observation_date,target,horizon,actual,y_test,Benchmark,Macro,DeepSeek,Gemma,Benchmark_pred,Benchmark_prob,Macro_pred,Macro_prob,DeepSeek_pred,DeepSeek_prob,Gemma_pred,Gemma_prob
2020-12-09,return,1,0.0031407580161284,0.0031407580161284,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-12-10,return,1,-0.0004952538277042,-0.0004952538277042,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-12-11,return,1,0.0027208657590427,0.0027208657590427,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-12-14,return,1,0.001069826872395,0.001069826872395,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-12-15,return,1,0.0013972796421227,0.0013972796421227,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-12-16,return,1,0.0067941160948865,0.0067941160948865,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-12-17,return,1,-0.0017963587748829,-0.0017963587748829,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-12-18,return,1,-0.0004904765895759,-0.0004904765895759,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-12-21,return,1,-0.0047537176643563,-0.0047537176643563,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-12-22,return,1,0.0018057954508997,0.0018057954508997,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-12-23,return,1,0.0015569307033271,0.0015569307033271,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-12-28,return,1,0.0031882307815773,0.0031882307815773,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-12-29,return,1,0.0022827337484675,0.0022827337484675,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-12-30,return,1,-0.0040799730199153,-0.0040799730199153,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-12-31,return,1,0.0019604646043818,0.0019604646043818,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2021-01-04,return,1,0.003340261364693,0.003340261364693,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2021-01-05,return,1,-0.0004067520902123,-0.0004067520902123,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2021-01-06,return,1,-0.0020362458674909,-0.0020362458674909,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-04-03,return,5,0.0100447787388663,0.0100447787388663,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-04-06,return,5,0.014968827177456,0.014968827177456,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-04-07,return,5,0.0021105766036114,0.0021105766036114,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-04-08,return,5,-0.002211574804840101,-0.002211574804840101,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-04-09,return,5,-0.004400850597773702,-0.004400850597773702,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-04-13,return,5,-0.002938477780140901,-0.002938477780140901,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-04-14,return,5,-0.0107217521941406,-0.0107217521941406,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-04-15,return,5,-0.0073604159693771,-0.0073604159693771,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-04-16,return,5,-0.0023089366064780003,-0.0023089366064780003,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-04-17,return,5,-0.007841006917829001,-0.007841006917829001,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-04-20,return,5,-0.004146898077486301,-0.004146898077486301,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-04-21,return,5,-0.0016597514183643,-0.0016597514183643,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-04-22,return,5,0.0022138188176354994,0.0022138188176354994,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-04-23,return,5,0.010943141067785399,0.010943141067785399,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-04-24,return,5,0.0183525062895275,0.0183525062895275,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-04-27,return,5,0.007543734026719101,0.007543734026719101,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-04-28,return,5,0.000738007413570399,0.000738007413570399,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-04-29,return,5,-0.0043400040420037995,-0.0043400040420037995,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-04-30,return,5,-0.0109431410677855,-0.0109431410677855,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-05-01,return,5,-0.013179762444409996,-0.013179762444409996,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-05-04,return,5,-0.0085600412237263,-0.0085600412237263,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-05-05,return,5,0.0018426391799211995,0.0018426391799211995,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-05-06,return,5,0.0028646695189842,0.0028646695189842,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-05-07,return,5,-0.0013879252748477998,-0.0013879252748477998,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-05-08,return,5,-0.0035071563406047996,-0.0035071563406047996,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-05-11,return,5,0.0079182809449962,0.0079182809449962,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-05-12,return,5,0.006696965536748301,0.006696965536748301,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-05-13,return,5,0.013109231140526301,0.013109231140526301,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-05-14,return,5,0.014067257211435202,0.014067257211435202,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-05-15,return,5,0.0071856596608745014,0.0071856596608745014,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-05-18,return,5,0.006034579892907401,0.006034579892907401,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-05-19,return,5,0.002921576076108507,0.002921576076108507,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-05-20,return,5,0.008072972322102308,0.008072972322102308,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-05-21,return,5,0.013962148843373507,0.013962148843373507,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-05-22,return,5,0.020802857648409508,0.020802857648409508,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-05-26,return,5,0.017709172601029707,0.017709172601029707,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-05-27,return,5,0.0249393974408127,0.0249393974408127,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-05-28,return,5,0.0225993272109811,0.0225993272109811,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-05-29,return,5,0.0169616635598086,0.0169616635598086,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-06-01,return,5,0.0151680281316409,0.0151680281316409,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-06-02,return,5,0.0161680700584362,0.0161680700584362,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-06-03,return,5,0.0096456656875118,0.0096456656875118,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-06-04,return,5,0.0049339307139874,0.0049339307139874,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-06-05,return,5,-0.0039024439769317007,-0.0039024439769317007,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-06-08,return,5,-0.0020387366898484004,-0.0020387366898484004,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-06-09,return,5,-0.007873708125611598,-0.007873708125611598,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-06-10,return,5,-0.012049405994694198,-0.012049405994694198,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-06-11,return,5,-0.014340336036221299,-0.014340336036221299,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-06-12,return,5,-0.0057036069422757,-0.0057036069422757,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-06-15,return,5,-0.000887705340140499,-0.000887705340140499,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-06-16,return,5,0.005579926793475,0.005579926793475,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-06-17,return,5,0.0047130050335517,0.0047130050335517,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-06-18,return,5,0.0004456923904953003,0.0004456923904953003,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-06-19,return,5,0.0023210151465876995,0.0023210151465876995,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-06-22,return,5,-0.0020447177857788002,-0.0020447177857788002,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-06-23,return,5,-0.0075358306887028,-0.0075358306887028,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-06-24,return,5,-0.0011539657753856002,-0.0011539657753856002,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-06-25,return,5,0.0014248822430359999,0.0014248822430359999,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-06-26,return,5,0.008169834980936399,0.008169834980936399,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-06-29,return,5,0.0055023213013439,0.0055023213013439,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-06-30,return,5,0.0081539049655863,0.0081539049655863,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-07-01,return,5,0.003457910082077,0.003457910082077,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-07-02,return,5,0.0071824737945667995,0.0071824737945667995,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-07-06,return,5,0.0050284610388334995,0.0050284610388334995,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-07-07,return,5,0.009425306507237899,0.009425306507237899,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-07-08,return,5,0.0067737228429955,0.0067737228429955,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-07-09,return,5,0.0118781916567623,0.0118781916567623,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-07-10,return,5,0.010546766772792098,0.010546766772792098,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-07-13,return,5,0.006840331854395301,0.006840331854395301,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-07-14,return,5,0.0077726254807975,0.0077726254807975,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-07-15,return,5,0.0157442472805779,0.0157442472805779,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-07-16,return,5,0.0164819831017379,0.0164819831017379,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-07-17,return,5,0.0170766512611304,0.0170766512611304,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-07-20,return,5,0.0265624447438306,0.0265624447438306,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-07-21,return,5,0.020493226226341702,0.020493226226341702,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-07-22,return,5,0.0156701412572599,0.0156701412572599,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-07-23,return,5,0.014350634932965201,0.014350634932965201,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-07-24,return,5,0.015944405647922502,0.015944405647922502,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-07-27,return,5,0.0,0.0,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-07-28,return,5,0.0028086320007774,0.0028086320007774,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-07-29,return,5,0.0108163974935284,0.0108163974935284,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-07-30,return,5,0.0054975399591947,0.0054975399591947,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-07-31,return,5,-0.0038986404156571993,-0.0038986404156571993,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-08-03,return,5,0.0005105079665029008,0.0005105079665029008,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-08-04,return,5,-0.00016999575051579994,-0.00016999575051579994,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-08-05,return,5,-0.008609827812684098,-0.008609827812684098,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-08-06,return,5,-0.0032102756302482996,-0.0032102756302482996,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-08-07,return,5,0.0048286764159013,0.0048286764159013,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-08-10,return,5,0.009566210517697099,0.009566210517697099,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-08-11,return,5,0.013844556770688698,0.013844556770688698,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-08-12,return,5,0.008609827812684,0.008609827812684,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-08-13,return,5,0.0037162204930518998,0.0037162204930518998,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-08-14,return,5,-0.0049135984999404,-0.0049135984999404,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-08-17,return,5,-0.005576222627436301,-0.005576222627436301,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-08-18,return,5,-0.0092647845389545,-0.0092647845389545,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-08-19,return,5,-0.007169698799331,-0.007169698799331,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-08-20,return,5,-0.003208649210689,-0.003208649210689,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-08-21,return,5,0.0106437902978211,0.0106437902978211,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-08-24,return,5,0.012377541930587599,0.012377541930587599,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-08-25,return,5,0.011023799944133914,0.011023799944133914,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-08-26,return,5,0.002283009489476512,0.002283009489476512,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-08-27,return,5,0.0006763612026528123,0.0006763612026528123,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
2020-08-28,return,5,-0.006829418222350487,-0.006829418222350487,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,0.0002469055928369521,,,,,,,,
